Patient_ID,Mutation_ID,LABEL,SCORE_A,SCORE_B,SCORE_C
55,12000,0,0.853,0.6329842805862427,0.857330024242
55,12001,0,0.853,0.6329842805862427,0.857330024242
55,12002,0,0.853,0.6329842805862427,0.857330024242
55,12003,0,0.074,0.0105999931693077,0.440472751856
55,12004,0,0.147,0.0348157882690429,0.718836784363
55,12005,1,0.71,0.9760439991950988,0.90692448616
55,12006,0,0.03,0.1633858382701873,0.546289920807
55,12007,0,0.03,0.1683109700679779,0.546289920807
55,12008,0,0.8959999999999999,0.2391790598630905,0.684880495071
56,12009,0,0.23,0.7658625841140747,0.607795953751
56,12010,0,0.168,0.7716272473335266,0.423602104187
110,12006,0,0.03,0.1633858382701873,0.546289920807
110,12007,0,0.03,0.1683109700679779,0.546289920807
